text,label,culture
"LED candles use light-emitting diodes to produce illumination, providing a safer alternative to traditional flame candles.",0,Irish
Military infrastructure includes the physical assets and facilities used to support and sustain armed forces operations.,0,American
"In Scotland, residents consume various types of candy, often preferring local or American varieties for their unique flavors.",1,Scottish
The source of food can refer to the geographical location where agricultural products are cultivated or harvested.,0,Israeli
"Cultural exchange refers to the sharing of ideas, traditions, and customs between different cultures, enhancing mutual understanding.",0,Polish
Canadians oppose sexual assault and actively support integration and solidarity with marginalized communities in various settings.,1,Canadians
Breakfast is typically defined as the first meal of the day after waking up.,0,British
"In Korean drinking culture, unique practices include mixing soju with tonic water and shouting cheers during social gatherings.",1,Korean
"Mild climate is characterized by moderate temperatures and minimal extremes, often found in Mediterranean regions.",0,Californians
"In Singapore, it is common for people to use the term 'rubber' interchangeably with 'eraser' in schools and daily communication.",1,Singaporean
Wikipedia is an online encyclopedia that allows users to collaboratively edit and share knowledge across diverse topics.,0,Indonesians
Anatolia is a historical region in Turkey that has been home to various cultures and civilizations throughout history.,0,Greeks
"In France and Belgium, individuals engage in shopping practices such as purchasing baguettes and visiting local markets.",1,French
Public transportation systems are designed to facilitate efficient travel for the general public within urban environments.,0,American
"Heated debates are characterized by intense exchanges of opposing viewpoints, often reflecting deep-seated beliefs and values among participants.",0,Italian
"Children's literature encompasses books and stories specifically written for children, often with educational and entertaining elements.",0,Finnish
"Portugal engages in the decriminalization and legalization of drugs, including hash and weed, for various purposes.",1,Portuguese
"In the UK, people perform specific actions, like using the phrase 'cheers,' which is common in various social contexts.",1,British
